x,y
0.9415181008908703,-0.10967304777699932
0.6061765948186831,-0.1514092241257552
0.9674238330896698,-0.07982407612045857
0.03794847880657992,0.07277714129625845
0.5530430235732419,-0.14485740641254144
0.11515081945910854,0.24022852871525885
0.1296132984594056,0.2987590257664294
0.173403869129385,0.31414812770032596
0.03561372490916559,0.12943004698653218
0.960523425437941,-0.10507741362613951
0.34229940542212267,0.1836659894492074
0.8310974074769423,-0.3102497077525055
0.3540533391258298,0.2031364392498779
0.12215373559406462,0.26511701821348366
0.9816191343146573,-0.12356365074578965
0.33315730149312406,0.22922271811966108
0.4088304118521624,0.1824135733183329
0.5757944169295175,-0.13838242195286932
0.2799078892732392,0.20593758354862135
0.6943393308810795,-0.21030170043651564
0.03908018302478433,0.04786911011751863
0.07331672726886684,0.17836934104722602
0.2287418034997435,0.21300146820610813
0.5043507067533861,-0.06537184818575963
0.7307822614258582,-0.2024838963369614
0.4602983079205901,0.06535565043206393
0.3850327048691863,0.10771879130820214
0.050701131109874176,0.0883377739328368
0.40936477710247166,0.09363041810125683
0.24614039872421067,0.2945058724257964
0.12428516233467035,0.24074241663960186
0.9781786299383247,-0.057395098676547025
0.41252802029623903,0.10514514799978188
0.8653868110291819,-0.15074683081024717
0.984367419866771,-0.09140430139197164
0.26967086706141474,0.25231690954044206
0.5016562858283756,0.0699254743845006
0.8333112659949666,-0.3102668692634531
0.8119714010356156,-0.2014969940537092
0.0640372033050467,0.17673585920114518
0.9823344990904622,-0.016338438096731547
0.18975453620477312,0.21802837892436425
0.26236403806349906,0.30546620226079285
0.817803506840898,-0.25231955480409907
0.44371559988678244,0.02392156190999236
0.8816598077747569,-0.216846698925439
0.09053895593552563,0.11819625991648416
0.5157914623393774,-0.010449762918771496
0.4796892983749236,0.020489315703324216
0.5159708330466594,0.004989364720778506
0.5417981709939672,-0.07921579008871753
0.10309694204905717,0.20189040742307854
0.48509029836257733,0.0604981867571791
0.9779102336465146,0.012809278249786053
0.2730157802911981,0.22272583435918428
0.5366723059597689,-0.07362094577163009
0.33312833317272383,0.2554589584464577
0.7470878516860786,-0.14780356399767733
0.8579895651397388,-0.20506352809084424
0.539246033014298,-0.026812330172202546
0.38033958983025407,0.15973076781910597
0.9089981170617276,-0.09061456739564223
0.19070955828595582,0.27122461449810215
0.2491988112043655,0.17058336412465813
0.2896310540115101,0.16994540374667588
0.29541157410563923,0.2567537111165349
0.952646114663513,-0.051956138232729814
0.9358075613449046,-0.10418429089382888
0.3509405562441855,0.14494127854021413
0.18599052171851904,0.1469416785650091
0.25983273891690395,0.3132599314464704
0.7656797736284313,-0.21929020257344162
0.12014207267903365,0.17841480955300332
0.5001867767075338,0.004174887682203648
0.18270652877354177,0.20521334591253484
0.054930647569379265,0.1414040758589336
0.31992936537951466,0.21863159026309203
0.7444986474240984,-0.1418298717807366
0.9831166319779461,-0.12241104744778172
0.14392858095451955,0.17210198383483355
0.022660197161097018,0.053729663221654546
0.8084247204184983,-0.3149472183395006
0.6890397673414006,-0.1977305744634693
0.6208779608306428,-0.2253906853818412
0.04253144631397232,0.030960551448056574
0.04820276439009796,0.08260369599886422
0.8065571801524167,-0.19824452447677968
0.9198858580736696,-0.19490034152894592
0.7053498724302502,-0.1952461687070726
0.9055027326148136,-0.13797080549405022
0.38597872899971597,0.12895446280248163
0.7228227887886176,-0.21587781659089486
0.4897269060562217,-0.09456924873133306
0.8665263218774982,-0.1939481872232964
0.7779764146355079,-0.23863319945162084
0.8310425387017496,-0.20774930119486246
0.5962266479752723,-0.09436090446985362
0.47048963068829075,0.002084731851891078
0.9545925101830995,-0.07810207709226875
0.5906604841936868,-0.17950487740397708
